#{"t_start": 1727342163.5243907, "env_id": null}
r,l,t,min_energy,gate_sequence,qaoa_time
0.5,6,0.870058,-2.9999999981724716,CZXZCX,0.8522143363952637
0.5,6,1.329663,-2.999999999995681,ZCXZXC,0.4461641311645508
0.5,6,1.724343,-2.9999999994900026,ZCXZXZ,0.3843574523925781
0.500664,6,2.433899,-3.0039858493071288,ZCXZCX,0.7003741264343262
0.5,6,2.747285,-2.9999999996504867,ZXZXZC,0.306133508682251
0.5,6,3.353275,-2.999999998495439,CXZCXZ,0.5999395847320557
0.500664,6,4.089985,-3.003983768708723,ZXCZXZ,0.7288718223571777
0.500664,6,4.095294,-3.003983768708723,ZXCZXZ,0.7288718223571777
0.5,6,4.143914,-2.999999999995681,ZCXZXC,0.4461641311645508
0.500664,6,4.149934,-3.0039858493071288,ZCXZCX,0.7003741264343262
